class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_test_notebook00025.jpg,1063,1600,0.418613,0.397395,0.502737,0.446848
notebook,oid_test_notebook00025.jpg,1063,1600,0.464081,0.398153,0.735422,0.560909
notebook,oid_test_notebook00025.jpg,1063,1600,0.458018,0.419371,0.454832,0.401223
notebook,oid_test_notebook00025.jpg,1063,1600,0.451956,0.425433,0.498175,0.449129
notebook,oid_test_notebook00025.jpg,1063,1600,0.871015,0.585327,0.999059,0.609955
notebook,oid_test_notebook00025.jpg,1063,1600,0.774776,0.587601,0.999059,0.672688
notebook,oid_test_notebook00025.jpg,1063,1600,0.998325,0.595179,0.587143,0.351036
notebook,oid_test_notebook00025.jpg,1063,1600,0.999375,0.597452,0.427457,0.103524
notebook,oid_test_notebook00025.jpg,1063,1600,0.993778,0.599726,0.999059,0.550643
notebook,oid_test_notebook00025.jpg,1063,1600,0.986200,0.604272,0.847202,0.509581
notebook,oid_test_notebook00025.jpg,1063,1600,0.716426,0.680809,0.288303,0.218726
notebook,oid_test_notebook00025.jpg,1063,1600,0.989231,0.724004,0.246100,0.000000
notebook,oid_test_notebook00026.jpg,2848,4272,0.237262,0.000000,0.993626,0.683971
notebook,oid_test_notebook00026.jpg,2848,4272,0.210715,0.081014,0.654372,0.400501
notebook,oid_test_notebook00026.jpg,2848,4272,0.213749,0.081773,0.302595,0.234289
notebook,oid_test_notebook00026.jpg,2848,4272,0.211473,0.082531,0.203551,0.135245
notebook,oid_test_notebook00026.jpg,2848,4272,0.218300,0.084048,0.399362,0.312841
notebook,oid_test_notebook00026.jpg,2848,4272,0.305525,0.084048,0.940119,0.655510
notebook,oid_test_notebook00026.jpg,2848,4272,0.452671,0.212990,0.818307,0.420993
notebook,oid_test_notebook00026.jpg,2848,4272,0.299457,0.228160,0.113615,0.029371
notebook,oid_test_notebook00026.jpg,2848,4272,0.299457,0.230435,0.208105,0.136384
notebook,oid_test_notebook00026.jpg,2848,4272,0.300974,0.230435,0.303734,0.219490
notebook,oid_test_notebook00026.jpg,2848,4272,0.300974,0.230435,0.399362,0.321949
notebook,oid_test_notebook00026.jpg,2848,4272,0.397301,0.316902,0.414162,0.317395
notebook,oid_test_notebook00026.jpg,2848,4272,0.454946,0.409437,0.315118,0.221766
notebook,oid_test_notebook00026.jpg,2848,4272,0.456463,0.410196,0.205828,0.111338
notebook,oid_test_notebook00026.jpg,2848,4272,0.625605,0.412471,0.094262,0.000000
notebook,oid_test_notebook00026.jpg,2848,4272,0.453429,0.413230,0.423269,0.325364
notebook,oid_test_notebook00026.jpg,2848,4272,0.572511,0.454946,0.937842,0.776184
notebook,oid_test_notebook00026.jpg,2848,4272,0.575545,0.457980,0.502960,0.372040
notebook,oid_test_notebook00026.jpg,2848,4272,0.577062,0.460256,0.653233,0.514344
notebook,oid_test_notebook00026.jpg,2848,4272,0.579337,0.460256,0.200136,0.078324
notebook,oid_test_notebook00026.jpg,2848,4272,0.575545,0.463289,0.790984,0.653233
notebook,oid_test_notebook00026.jpg,2848,4272,0.577062,0.464048,0.350410,0.220628
notebook,oid_test_notebook00026.jpg,2848,4272,0.699178,0.652152,0.697632,0.620219
notebook,oid_test_notebook00026.jpg,2848,4272,0.715106,0.665046,0.546220,0.438069
notebook,oid_test_notebook00026.jpg,2848,4272,0.723449,0.672631,0.139799,0.025956
notebook,oid_test_notebook00026.jpg,2848,4272,0.778818,0.730275,0.185336,0.081739
notebook,oid_test_notebook00026.jpg,2848,4272,0.797780,0.749237,0.380009,0.271858
notebook,oid_test_notebook00026.jpg,2848,4272,0.806123,0.755305,0.565574,0.461976
notebook,oid_test_notebook00026.jpg,2848,4272,0.834946,0.785645,0.222905,0.122723
notebook,oid_test_notebook00026.jpg,2848,4272,0.999375,0.847840,0.907104,0.000000
notebook,oid_test_notebook00027.jpg,1515,1000,0.999414,0.000082,0.999355,0.000000
pen,oid_test_pen00012.jpg,3000,4000,0.999610,0.000000,1.000000,0.051837
notebook,oid_test_notebook00028.jpg,4282,2848,0.532348,0.000000,0.999375,0.873106
notebook,oid_test_notebook00028.jpg,4282,2848,0.539551,0.000000,0.825206,0.590495
notebook,oid_test_notebook00028.jpg,4282,2848,0.540992,0.000000,0.280101,0.087543
notebook,oid_test_notebook00028.jpg,4282,2848,0.552517,0.000000,0.521518,0.303093
notebook,oid_test_notebook00028.jpg,4282,2848,0.529467,0.002205,0.068382,0.000000
notebook,oid_test_notebook00028.jpg,4282,2848,0.999060,0.556839,0.999375,0.900888
notebook,oid_test_notebook00028.jpg,4282,2848,0.999060,0.564042,0.063592,0.000000
notebook,oid_test_notebook00028.jpg,4282,2848,0.999060,0.564042,0.277227,0.122989
notebook,oid_test_notebook00028.jpg,4282,2848,0.996224,0.565482,0.824248,0.584747
notebook,oid_test_notebook00028.jpg,4282,2848,0.999060,0.565482,0.522476,0.299261
laptop,oid_test_laptop00011.jpg,2245,3369,1.000000,0.508119,0.998007,0.690916
mug,oid_test_mug00010.jpg,612,612,0.997380,0.040279,0.977518,0.013443
calculator,oid_test_calculator00008.jpg,1896,2066,0.970855,0.026841,0.967506,0.033085
laptop,oid_test_laptop00012.jpg,1200,1600,0.999963,0.175851,0.999920,0.000314
mug,oid_test_mug00011.jpg,1080,1080,0.856282,0.132039,0.841713,0.121357
lamp,oid_test_lamp00012.jpg,2848,4288,0.495160,0.132510,0.908102,0.084898
lamp,oid_test_lamp00012.jpg,2848,4288,0.882286,0.369553,1.000000,0.000000
laptop,oid_test_laptop00013.jpg,1536,2048,0.960914,0.026441,0.999903,0.077615
mug,oid_test_mug00012.jpg,876,1200,1.000000,0.000000,1.000000,0.000476
laptop,oid_test_laptop00014.jpg,683,1024,1.000000,0.000021,1.000000,0.000078
notebook,oid_test_notebook00029.jpg,1024,768,0.999517,0.000230,0.667417,0.216311
laptop,oid_test_laptop00015.jpg,2791,4181,0.999426,0.120957,1.000000,0.021507
notebook,oid_test_notebook00030.jpg,2304,3072,0.179472,0.006672,0.131134,0.021580
notebook,oid_test_notebook00030.jpg,2304,3072,0.182014,0.010060,0.267793,0.140169
notebook,oid_test_notebook00030.jpg,2304,3072,0.169308,0.026155,0.766993,0.634852
notebook,oid_test_notebook00030.jpg,2304,3072,0.193872,0.027002,0.654052,0.515134
notebook,oid_test_notebook00030.jpg,2304,3072,0.192178,0.030390,0.541111,0.407840
notebook,oid_test_notebook00030.jpg,2304,3072,0.190484,0.031237,0.396546,0.282475
notebook,oid_test_notebook00030.jpg,2304,3072,0.264178,0.054108,0.988358,0.851699
notebook,oid_test_notebook00030.jpg,2304,3072,0.405637,0.210814,0.125487,0.002380
notebook,oid_test_notebook00030.jpg,2304,3072,0.414108,0.215896,0.285863,0.148075
notebook,oid_test_notebook00030.jpg,2304,3072,0.411567,0.220131,0.428169,0.306193
notebook,oid_test_notebook00030.jpg,2304,3072,0.282814,0.233684,0.543369,0.430428
notebook,oid_test_notebook00030.jpg,2304,3072,0.633497,0.539473,0.450758,0.324263
notebook,oid_test_notebook00030.jpg,2304,3072,0.623332,0.545402,0.519652,0.476734
notebook,oid_test_notebook00030.jpg,2304,3072,0.627567,0.551332,0.026098,0.000000
notebook,oid_test_notebook00030.jpg,2304,3072,0.632650,0.569120,0.166145,0.047557
notebook,oid_test_notebook00030.jpg,2304,3072,0.627567,0.575050,0.311840,0.188734
notebook,oid_test_notebook00030.jpg,2304,3072,0.846109,0.631802,0.332169,0.198898
notebook,oid_test_notebook00030.jpg,2304,3072,0.727520,0.633497,0.023839,0.000000
notebook,oid_test_notebook00030.jpg,2304,3072,0.846109,0.638579,0.188734,0.048686
notebook,oid_test_notebook00030.jpg,2304,3072,0.690250,0.639426,0.471087,0.347981
notebook,oid_test_notebook00030.jpg,2304,3072,0.803756,0.731756,0.021580,0.001251
notebook,oid_test_notebook00030.jpg,2304,3072,0.840179,0.802062,0.473346,0.369440
notebook,oid_test_notebook00030.jpg,2304,3072,0.997732,0.849497,0.345722,0.192122
notebook,oid_test_notebook00030.jpg,2304,3072,0.999375,0.851191,0.499322,0.367181
notebook,oid_test_notebook00030.jpg,2304,3072,0.999375,0.859662,0.179698,0.057722
notebook,oid_test_notebook00030.jpg,2304,3072,0.999375,0.866438,0.676640,0.512875
pen,oid_test_pen00013.jpg,612,612,0.978215,0.000000,0.751125,0.144447
calculator,oid_test_calculator00009.jpg,640,640,0.967065,0.032588,0.967319,0.033212
laptop,oid_test_laptop00016.jpg,1987,3000,0.582522,0.005461,1.000000,0.178738
calculator,oid_test_calculator00010.jpg,288,432,1.000000,0.000000,0.999950,0.000000
laptop,oid_test_laptop00017.jpg,3744,5616,0.586503,0.303649,0.827007,0.471476
scissors,oid_test_scissors00002.jpg,2362,2420,0.565182,0.284620,0.667532,0.398823
laptop,oid_test_laptop00018.jpg,1000,1500,0.926832,0.010168,1.000000,0.094876
laptop,oid_test_laptop00019.jpg,1728,2592,0.561801,0.199115,0.986867,0.713734
laptop,oid_test_laptop00019.jpg,1728,2592,1.000000,0.733684,1.000000,0.759307
laptop,oid_test_laptop00020.jpg,4256,2832,0.999976,0.000004,0.766237,0.179223
lamp,oid_test_lamp00014.jpg,4592,2576,0.679242,0.390583,0.788727,0.460002
laptop,oid_test_laptop00021.jpg,768,1024,0.823164,0.687712,0.486966,0.385638
lamp,oid_test_lamp00015.jpg,3264,4928,0.583409,0.382389,0.959679,0.099014
laptop,oid_test_laptop00022.jpg,480,640,0.846956,0.457771,0.867895,0.528482
laptop,oid_test_laptop00023.jpg,3264,2448,0.964166,0.000061,0.912712,0.064892
notebook,oid_test_notebook00031.jpg,338,506,0.416784,0.116960,0.828850,0.692058
notebook,oid_test_notebook00031.jpg,338,506,0.442483,0.122671,0.912207,0.796789
notebook,oid_test_notebook00031.jpg,338,506,0.458188,0.159792,0.963504,0.873735
notebook,oid_test_notebook00031.jpg,338,506,0.863663,0.459616,0.925032,0.777553
notebook,oid_test_notebook00031.jpg,338,506,0.998024,0.833681,0.933581,0.816026
notebook,oid_test_notebook00031.jpg,338,506,0.998024,0.865091,0.850224,0.779690
notebook,oid_test_notebook00031.jpg,338,506,0.998024,0.877941,0.792515,0.674959
lamp,oid_test_lamp00016.jpg,2048,1536,0.649011,0.294448,0.729871,0.033443
notebook,oid_test_notebook00032.jpg,1200,1600,0.409865,0.000000,0.999167,0.156630
notebook,oid_test_notebook00032.jpg,1200,1600,0.480042,0.408578,0.815042,0.466521
notebook,oid_test_notebook00032.jpg,1200,1600,0.615887,0.527684,0.810750,0.477681
notebook,oid_test_notebook00032.jpg,1200,1600,0.999375,0.612668,0.999167,0.229596
notebook,oid_test_notebook00033.jpg,1536,2048,0.126955,0.000000,0.038522,0.000000
notebook,oid_test_notebook00033.jpg,1536,2048,0.164225,0.000000,0.728593,0.555793
notebook,oid_test_notebook00033.jpg,1536,2048,0.170155,0.000000,0.202287,0.057722
notebook,oid_test_notebook00033.jpg,1536,2048,0.171849,0.000000,0.375087,0.255369
notebook,oid_test_notebook00033.jpg,1536,2048,0.172696,0.000000,0.553534,0.401063
notebook,oid_test_notebook00033.jpg,1536,2048,0.322626,0.186249,0.220357,0.126616
notebook,oid_test_notebook00033.jpg,1536,2048,0.314155,0.188790,0.484640,0.352499
notebook,oid_test_notebook00033.jpg,1536,2048,0.320084,0.189637,0.345722,0.235040
notebook,oid_test_notebook00033.jpg,1536,2048,0.325167,0.193025,0.630334,0.481252
notebook,oid_test_notebook00033.jpg,1536,2048,0.265026,0.196414,0.694711,0.632593
notebook,oid_test_notebook00033.jpg,1536,2048,0.792744,0.728367,0.396546,0.327652
notebook,oid_test_notebook00033.jpg,1536,2048,0.854579,0.798673,0.393157,0.337816
pen,oid_test_pen00014.jpg,3456,4608,0.845584,0.002767,0.631418,0.327950
pen,oid_test_pen00014.jpg,3456,4608,0.949789,0.013097,0.778237,0.430645
lamp,oid_test_lamp00017.jpg,640,640,0.504112,0.268914,0.844572,0.655428
lamp,oid_test_lamp00017.jpg,640,640,0.575716,0.404293,0.750125,0.580755
lamp,oid_test_lamp00017.jpg,640,640,0.732549,0.514981,0.986431,0.805941
lamp,oid_test_lamp00018.jpg,2612,3457,0.808223,0.247245,0.614209,0.250941
notebook,oid_test_notebook00034.jpg,640,640,0.048686,0.000000,0.107511,0.055678
notebook,oid_test_notebook00034.jpg,640,640,0.077617,0.000000,0.100279,0.000000
notebook,oid_test_notebook00034.jpg,640,640,0.117396,0.000000,0.256985,0.105101
notebook,oid_test_notebook00034.jpg,640,640,0.229501,0.064357,0.093046,0.000000
notebook,oid_test_notebook00034.jpg,640,640,0.246377,0.092082,0.255780,0.109922
notebook,oid_test_notebook00035.jpg,1536,2048,1.000000,0.134834,1.000000,0.000000
notebook,oid_test_notebook00036.jpg,1200,1600,0.999767,0.000000,1.000000,0.000000
laptop,oid_test_laptop00024.jpg,3648,2736,0.339028,0.000023,0.315430,0.052693
mug,oid_test_mug00013.jpg,640,640,0.999998,0.043947,0.956682,0.000000
mug,oid_test_mug00014.jpg,300,274,0.945339,0.002595,1.000000,0.194256
lamp,oid_test_lamp00019.jpg,992,845,0.978498,0.040177,0.939192,0.055446
pen,oid_test_pen00015.jpg,640,640,0.709395,0.232670,0.702774,0.590214
notebook,oid_test_notebook00037.jpg,1200,1600,0.635202,0.044176,0.417591,0.018423
notebook,oid_test_notebook00038.jpg,1885,1912,0.494109,0.037027,0.501771,0.109964
notebook,oid_test_notebook00038.jpg,1885,1912,0.959918,0.514836,0.978801,0.539402
mug,oid_test_mug00015.jpg,640,640,0.855970,0.252004,0.896418,0.055418
laptop,oid_test_laptop00025.jpg,2448,3264,0.998864,0.055682,1.000000,0.002273
notebook,oid_test_notebook00039.jpg,2848,4272,0.223908,0.141095,0.962291,0.710278
notebook,oid_test_notebook00039.jpg,2848,4272,0.322675,0.226187,0.918959,0.695453
notebook,oid_test_notebook00039.jpg,2848,4272,0.552119,0.391812,0.810627,0.690892
notebook,oid_test_notebook00039.jpg,2848,4272,0.584028,0.463988,0.999062,0.928081
notebook,oid_test_notebook00039.jpg,2848,4272,0.589346,0.528567,0.738786,0.655542
notebook,oid_test_notebook00039.jpg,2848,4272,0.771686,0.565034,0.999062,0.812908
notebook,oid_test_notebook00039.jpg,2848,4272,0.625054,0.592385,0.728523,0.677208
laptop,oid_test_laptop00026.jpg,3757,5635,0.525299,0.147086,0.953367,0.542620
notebook,oid_test_notebook00040.jpg,2736,2736,1.000000,0.000004,1.000000,0.000082
ruler,oid_test_ruler00006.jpg,1000,1504,0.999179,0.099250,0.686268,0.404833
notebook,oid_test_notebook00041.jpg,612,612,1.000000,0.001894,0.999764,0.013497
notebook,oid_test_notebook00042.jpg,1536,2048,0.588203,0.000000,0.649366,0.287110
notebook,oid_test_notebook00042.jpg,1536,2048,0.591422,0.000000,0.929213,0.562665
notebook,oid_test_notebook00042.jpg,1536,2048,0.593998,0.040957,0.999167,0.908611
notebook,oid_test_notebook00042.jpg,1536,2048,0.999375,0.666749,0.472530,0.128302
notebook,oid_test_notebook00042.jpg,1536,2048,0.999375,0.678982,0.872557,0.525753
notebook,oid_test_notebook00042.jpg,1536,2048,0.999375,0.723405,0.999167,0.928355
laptop,oid_test_laptop00027.jpg,1936,2592,0.977527,0.411928,0.941055,0.478319
notebook,oid_test_notebook00043.jpg,3072,2304,0.599382,0.000000,0.347604,0.000000
notebook,oid_test_notebook00043.jpg,3072,2304,0.798779,0.000000,0.999375,0.381786
notebook,oid_test_notebook00043.jpg,3072,2304,0.999167,0.546209,0.999375,0.438757
notebook,oid_test_notebook00043.jpg,3072,2304,0.999167,0.696232,0.341907,0.000000
laptop,oid_test_laptop00028.jpg,3264,4912,0.736766,0.485020,0.760153,0.584158
lamp,oid_test_lamp00020.jpg,600,804,0.149286,0.114748,0.374537,0.305115
lamp,oid_test_lamp00020.jpg,600,804,0.725245,0.671026,0.419655,0.320540
laptop,oid_test_laptop00029.jpg,600,800,0.951786,0.083430,1.000000,0.092116
lamp,oid_test_lamp00021.jpg,1600,1200,0.184628,0.068040,0.323720,0.256925
lamp,oid_test_lamp00021.jpg,1600,1200,0.740072,0.645335,0.311872,0.237590
laptop,oid_test_laptop00030.jpg,1936,2592,0.999755,0.000026,0.999538,0.000000
notebook,oid_test_notebook00044.jpg,2000,3000,0.166705,0.000000,0.999062,0.000003
notebook,oid_test_notebook00044.jpg,2000,3000,0.999375,0.185937,0.967008,0.000000
notebook,oid_test_notebook00044.jpg,2000,3000,0.526100,0.478021,0.999062,0.981441
notebook,oid_test_notebook00044.jpg,2000,3000,0.588604,0.550140,0.999062,0.979637
notebook,oid_test_notebook00044.jpg,2000,3000,0.873476,0.633078,0.999062,0.959791
notebook,oid_test_notebook00044.jpg,2000,3000,0.999375,0.910738,0.999062,0.559278
notebook,oid_test_notebook00045.jpg,360,640,0.062096,0.000000,0.412612,0.204800
notebook,oid_test_notebook00045.jpg,360,640,0.349086,0.000000,0.203468,0.000000
notebook,oid_test_notebook00045.jpg,360,640,0.385054,0.000000,0.832233,0.631081
notebook,oid_test_notebook00045.jpg,360,640,0.409032,0.000000,0.629749,0.423269
notebook,oid_test_notebook00045.jpg,360,640,0.494455,0.097314,0.415277,0.216789
notebook,oid_test_notebook00045.jpg,360,640,0.998438,0.463733,0.211461,0.000000
notebook,oid_test_notebook00045.jpg,360,640,0.945547,0.564142,0.997222,0.837561
notebook,oid_test_notebook00045.jpg,360,640,0.997250,0.567889,0.635078,0.431262
notebook,oid_test_notebook00045.jpg,360,640,0.998438,0.603856,0.424602,0.212793
notebook,oid_test_notebook00045.jpg,360,640,0.998438,0.612099,0.837561,0.644403
notebook,oid_test_notebook00045.jpg,360,640,0.998438,0.929811,0.997222,0.906832
pen,oid_test_pen00016.jpg,960,1280,0.998706,0.000000,0.362116,0.122800
pen,oid_test_pen00016.jpg,960,1280,0.999993,0.208453,0.704135,0.270996
laptop,oid_test_laptop00031.jpg,2656,3984,0.859843,0.502656,0.969530,0.510264
calculator,oid_test_calculator00011.jpg,2592,3872,0.475983,0.156811,0.527197,0.103278
calculator,oid_test_calculator00011.jpg,2592,3872,0.734809,0.325698,0.935518,0.476328
calculator,oid_test_calculator00011.jpg,2592,3872,0.901918,0.501848,0.520077,0.065953
calculator,oid_test_calculator00012.jpg,1224,1632,1.000000,0.000000,0.938393,0.150985
notebook,oid_test_notebook00046.jpg,784,1168,0.180348,0.000000,0.347218,0.024677
notebook,oid_test_notebook00046.jpg,784,1168,0.085592,0.012426,0.819860,0.435671
notebook,oid_test_notebook00046.jpg,784,1168,0.141366,0.056805,0.820753,0.422269
notebook,oid_test_notebook00046.jpg,784,1168,0.983976,0.136568,0.998724,0.877042
notebook,oid_test_notebook00046.jpg,784,1168,0.963585,0.173151,0.825221,0.353472
notebook,oid_test_notebook00046.jpg,784,1168,0.897016,0.195941,0.336496,0.000000
notebook,oid_test_notebook00046.jpg,784,1168,0.965984,0.883822,0.338283,0.008595
notebook,oid_test_notebook00046.jpg,784,1168,0.999144,0.916207,0.338283,0.000000
notebook,oid_test_notebook00046.jpg,784,1168,0.999144,0.950391,0.704603,0.382956
notebook,oid_test_notebook00046.jpg,784,1168,0.999144,0.968983,0.194435,0.000000
laptop,oid_test_laptop00033.jpg,612,612,0.708768,0.000045,0.999992,0.480937
calculator,oid_test_calculator00013.jpg,600,800,0.930436,0.055609,0.912188,0.106417
notebook,oid_test_notebook00047.jpg,3240,4320,0.226118,0.147594,0.474919,0.438102
notebook,oid_test_notebook00047.jpg,3240,4320,0.202820,0.154498,0.495628,0.454209
notebook,oid_test_notebook00047.jpg,3240,4320,0.252867,0.197642,0.486424,0.448457
notebook,oid_test_notebook00047.jpg,3240,4320,0.247690,0.215763,0.464564,0.431199
notebook,oid_test_notebook00047.jpg,3240,4320,0.443567,0.249416,0.309243,0.211449
notebook,oid_test_notebook00047.jpg,3240,4320,0.447881,0.250279,0.417392,0.310394
notebook,oid_test_notebook00047.jpg,3240,4320,0.433212,0.254593,0.502531,0.395532
notebook,oid_test_notebook00047.jpg,3240,4320,0.430623,0.273577,0.591121,0.486424
notebook,oid_test_notebook00047.jpg,3240,4320,0.369358,0.321036,0.664755,0.573864
notebook,oid_test_notebook00047.jpg,3240,4320,0.378850,0.340883,0.087192,0.071085
notebook,oid_test_notebook00047.jpg,3240,4320,0.440978,0.371947,0.105600,0.092945
notebook,oid_test_notebook00047.jpg,3240,4320,0.434075,0.378850,0.091794,0.075687
notebook,oid_test_notebook00047.jpg,3240,4320,0.481534,0.434075,0.193040,0.157374
pen,oid_test_pen00017.jpg,612,612,0.571840,0.100690,0.911243,0.144681
pen,oid_test_pen00017.jpg,612,612,0.761725,0.203430,0.955911,0.044815
laptop,oid_test_laptop00034.jpg,2304,3456,0.354034,0.110786,0.697862,0.448064
mug,oid_test_mug00017.jpg,2592,3872,0.847008,0.210265,0.827016,0.167904
notebook,oid_test_notebook00048.jpg,2448,3264,0.401566,0.000000,0.060939,0.000000
notebook,oid_test_notebook00048.jpg,2448,3264,0.410869,0.000000,0.250364,0.089127
notebook,oid_test_notebook00048.jpg,2448,3264,0.399875,0.064152,0.693485,0.435280
notebook,oid_test_notebook00048.jpg,2448,3264,0.824391,0.432010,0.240216,0.000052
notebook,oid_test_notebook00048.jpg,2448,3264,0.810015,0.438775,0.483764,0.251492
notebook,oid_test_notebook00048.jpg,2448,3264,0.804096,0.442158,0.650638,0.470233
notebook,oid_test_notebook00048.jpg,2448,3264,0.999375,0.852298,0.197370,0.050791
notebook,oid_test_notebook00048.jpg,2448,3264,0.999375,0.858217,0.029368,0.000000
laptop,oid_test_laptop00035.jpg,476,640,0.950622,0.050630,0.927774,0.044392
notebook,oid_test_notebook00049.jpg,1024,768,0.999996,0.000000,0.999984,0.000041
