10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.765823,0.831394,0.502736,0.650295,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.781404,0.834640,0.387212,0.519239,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.782703,0.838535,0.267806,0.380417,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.788546,0.839184,0.110538,0.249361,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.814514,0.859310,0.661945,0.796884,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.819059,0.861907,0.579428,0.695922,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.824252,0.866451,0.474583,0.584282,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.835289,0.869048,0.378475,0.475554,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.836588,0.872943,0.275572,0.370709,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.841781,0.880085,0.159078,0.261010,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.854116,0.887226,0.611464,0.737666,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.856064,0.891771,0.545450,0.631850,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.861907,0.891121,0.448372,0.532830,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.869048,0.898263,0.284309,0.360030,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.871645,0.898912,0.370709,0.450313,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.880734,0.902158,0.185289,0.271689,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.885928,0.952147,0.448372,0.593019,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.887226,0.950849,0.494970,0.678448,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.887226,0.956043,0.401774,0.514385,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.898912,0.959938,0.291105,0.357118,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.899561,0.956692,0.350322,0.438664,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.900210,0.918388,0.204705,0.277514,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.920985,0.967079,0.218296,0.294017,0,0,0,0,0
114ca6daff03c377,freeform,/m/0bt_c3,1,0.161606,0.903562,0.080381,1.000000,0,1,0,0,0
11789876e782aed8,freeform,/m/0bt_c3,1,0.000000,0.300624,0.000780,0.938293,0,0,1,0,0
11789876e782aed8,freeform,/m/0bt_c3,1,0.729700,0.999375,0.000000,0.999169,0,0,1,0,0
1194b04d2193155f,freeform,/m/0dtln,1,0.000000,0.424482,0.018637,0.970209,0,0,0,0,0
1194b04d2193155f,freeform,/m/0dtln,1,0.503470,0.937235,0.014036,0.953110,0,0,0,0,0
11c10d9d7a456822,freeform,/m/0bt_c3,1,0.000001,1.000000,0.000000,1.000000,0,0,1,0,0
12032d88a0aac30f,freeform,/m/0dtln,1,0.068518,0.921918,0.000000,0.923698,0,0,0,0,0
121093bb460f5ad8,freeform,/m/02jvh9,1,0.733521,1.000000,0.000000,0.175661,1,0,0,0,0
1213f82316448015,freeform,/m/02jvh9,1,0.246484,0.684658,0.153371,0.316123,0,0,0,0,0
12396ac87d2dbb05,freeform,/m/0hdln,1,0.001492,0.999590,0.000000,0.874521,0,0,0,0,0
12542e8b3726255c,freeform,/m/024d2,1,0.153691,0.831814,0.041485,0.903036,0,0,0,0,0
12841b73f249e188,freeform,/m/0hdln,1,0.000000,1.000000,0.325168,0.890222,0,1,0,0,0
1287445ecc3914e2,freeform,/m/0k1tl,1,0.124870,0.823726,0.127113,0.878885,0,0,0,0,0
12a35c4da6de98a9,freeform,/m/024d2,1,0.000000,1.000000,0.001082,0.999986,0,1,0,0,0
12ae3e29de392848,freeform,/m/02jvh9,1,0.305919,0.860908,0.267366,0.813059,0,0,0,0,0
1432299368a83ad4,freeform,/m/01c648,1,0.585304,0.965372,0.208896,0.621734,1,0,0,0,0
147de698c52bcb60,freeform,/m/0bt_c3,1,0.000000,0.091090,0.000000,0.341980,0,0,1,0,0
147de698c52bcb60,freeform,/m/0bt_c3,1,0.006304,0.096839,0.352562,0.673848,0,0,0,0,0
147de698c52bcb60,freeform,/m/0bt_c3,1,0.135639,0.821118,0.287150,0.649799,0,0,1,0,0
147de698c52bcb60,freeform,/m/0bt_c3,1,0.150010,0.913090,0.000000,0.290998,0,1,1,0,0
147de698c52bcb60,freeform,/m/0bt_c3,1,0.173003,0.959076,0.536291,0.996096,1,0,1,0,0
15362b7c65f87cc4,freeform,/m/0dtln,1,0.039364,0.962650,0.280039,0.774070,0,0,1,0,0
157329f4f0fa229a,freeform,/m/024d2,1,0.005484,1.000000,0.014090,0.981913,0,0,0,0,0
15b35f82340e9505,freeform,/m/0bt_c3,1,0.258584,0.590445,0.357615,0.577582,0,0,1,0,0
166795a38b4a5c0a,freeform,/m/024d2,1,0.134240,0.858772,0.027767,0.970089,0,0,0,0,0
16960097d4b929b9,freeform,/m/0k1tl,1,0.221481,0.924787,0.215216,0.889232,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.000000,0.171573,0.339630,0.617939,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.000000,0.343592,0.039650,0.414910,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.000311,0.193549,0.608814,0.963544,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.001069,0.141261,0.874576,0.999059,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.061693,0.453471,0.000000,0.421754,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.168541,0.180666,0.422895,0.601971,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.176877,0.398153,0.655579,0.999059,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.185971,0.340560,0.385255,0.550643,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.187486,0.376934,0.514144,0.744547,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.189002,0.332982,0.660142,0.940732,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.257203,0.429222,0.716032,0.999059,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.338287,0.382239,0.322521,0.420614,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.339803,0.378450,0.420614,0.518706,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.378450,0.399668,0.440004,0.503878,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.379208,0.454987,0.482206,0.579158,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.382997,0.418613,0.563190,0.651017,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.397395,0.418613,0.446848,0.502737,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.398153,0.464081,0.560909,0.735422,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.419371,0.458018,0.401223,0.454832,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.425433,0.451956,0.449129,0.498175,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.585327,0.871015,0.609955,0.999059,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.587601,0.774776,0.672688,0.999059,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.595179,0.998325,0.351036,0.587143,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.597452,0.999375,0.103524,0.427457,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.599726,0.993778,0.550643,0.999059,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.604272,0.986200,0.509581,0.847202,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.680809,0.716426,0.218726,0.288303,0,0,0,0,0
169f75db18615bf1,freeform,/m/0bt_c3,1,0.724004,0.989231,0.000000,0.246100,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.000000,0.237262,0.683971,0.993626,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.081014,0.210715,0.400501,0.654372,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.081773,0.213749,0.234289,0.302595,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.082531,0.211473,0.135245,0.203551,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.084048,0.218300,0.312841,0.399362,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.084048,0.305525,0.655510,0.940119,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.212990,0.452671,0.420993,0.818307,1,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.228160,0.299457,0.029371,0.113615,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.230435,0.299457,0.136384,0.208105,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.230435,0.300974,0.219490,0.303734,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.230435,0.300974,0.321949,0.399362,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.316902,0.397301,0.317395,0.414162,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.409437,0.454946,0.221766,0.315118,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.410196,0.456463,0.111338,0.205828,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.412471,0.625605,0.000000,0.094262,0,1,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.413230,0.453429,0.325364,0.423269,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.454946,0.572511,0.776184,0.937842,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.457980,0.575545,0.372040,0.502960,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.460256,0.577062,0.514344,0.653233,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.460256,0.579337,0.078324,0.200136,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.463289,0.575545,0.653233,0.790984,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.464048,0.577062,0.220628,0.350410,0,0,1,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.652152,0.699178,0.620219,0.697632,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.665046,0.715106,0.438069,0.546220,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.672631,0.723449,0.025956,0.139799,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.730275,0.778818,0.081739,0.185336,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.749237,0.797780,0.271858,0.380009,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.755305,0.806123,0.461976,0.565574,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.785645,0.834946,0.122723,0.222905,0,0,0,0,0
16b5a94f5396922a,freeform,/m/0bt_c3,1,0.847840,0.999375,0.000000,0.907104,0,1,1,0,0
174921b674eec449,freeform,/m/0bt_c3,1,0.000082,0.999414,0.000000,0.999355,0,0,0,0,0
178395e07fc94922,freeform,/m/0k1tl,1,0.000000,0.999610,0.051837,1.000000,0,1,0,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.000000,0.532348,0.873106,0.999375,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.000000,0.539551,0.590495,0.825206,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.000000,0.540992,0.087543,0.280101,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.000000,0.552517,0.303093,0.521518,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.002205,0.529467,0.000000,0.068382,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.556839,0.999060,0.900888,0.999375,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.564042,0.999060,0.000000,0.063592,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.564042,0.999060,0.122989,0.277227,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.565482,0.996224,0.584747,0.824248,0,0,1,0,0
178ade325ddf137e,freeform,/m/0bt_c3,1,0.565482,0.999060,0.299261,0.522476,0,0,1,0,0
178cedb42261425b,freeform,/m/01c648,1,0.508119,1.000000,0.690916,0.998007,0,0,0,0,0
17a108a78c12f568,freeform,/m/02jvh9,1,0.040279,0.997380,0.013443,0.977518,0,0,0,0,0
17dd838bf457471e,freeform,/m/024d2,1,0.026841,0.970855,0.033085,0.967506,0,0,0,0,0
188e75fe9f483698,freeform,/m/01c648,1,0.175851,0.999963,0.000314,0.999920,0,1,0,0,0
18a1a789a0efb41b,freeform,/m/02jvh9,1,0.132039,0.856282,0.121357,0.841713,0,0,0,0,0
1953bdd9e67843b0,freeform,/m/0dtln,1,0.132510,0.495160,0.084898,0.908102,0,0,0,0,0
1953bdd9e67843b0,freeform,/m/0dtln,1,0.369553,0.882286,0.000000,1.000000,0,1,0,0,0
198b5e78282c48b7,freeform,/m/01c648,1,0.026441,0.960914,0.077615,0.999903,0,1,0,0,0
1a34b0fb372085fb,freeform,/m/02jvh9,1,0.000000,1.000000,0.000476,1.000000,0,0,1,0,0
1a7816f8c49ed04f,freeform,/m/01c648,1,0.000021,1.000000,0.000078,1.000000,0,1,0,0,0
1a7ed1f12fb6a51e,freeform,/m/0bt_c3,1,0.000230,0.999517,0.216311,0.667417,0,1,1,0,0
1ac9e1ec8800385b,freeform,/m/01c648,1,0.120957,0.999426,0.021507,1.000000,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.006672,0.179472,0.021580,0.131134,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.010060,0.182014,0.140169,0.267793,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.026155,0.169308,0.634852,0.766993,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.027002,0.193872,0.515134,0.654052,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.030390,0.192178,0.407840,0.541111,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.031237,0.190484,0.282475,0.396546,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.054108,0.264178,0.851699,0.988358,0,0,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.210814,0.405637,0.002380,0.125487,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.215896,0.414108,0.148075,0.285863,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.220131,0.411567,0.306193,0.428169,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.233684,0.282814,0.430428,0.543369,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.539473,0.633497,0.324263,0.450758,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.545402,0.623332,0.476734,0.519652,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.551332,0.627567,0.000000,0.026098,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.569120,0.632650,0.047557,0.166145,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.575050,0.627567,0.188734,0.311840,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.631802,0.846109,0.198898,0.332169,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.633497,0.727520,0.000000,0.023839,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.638579,0.846109,0.048686,0.188734,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.639426,0.690250,0.347981,0.471087,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.731756,0.803756,0.001251,0.021580,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.802062,0.840179,0.369440,0.473346,0,0,1,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.849497,0.997732,0.192122,0.345722,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.851191,0.999375,0.367181,0.499322,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.859662,0.999375,0.057722,0.179698,0,1,0,0,0
1c2aa1a32c276ce9,freeform,/m/0bt_c3,1,0.866438,0.999375,0.512875,0.676640,0,1,0,0,0
1c2cdf7fe20d83ae,freeform,/m/0k1tl,1,0.000000,0.978215,0.144447,0.751125,0,1,0,0,0
1c8451356633aba9,freeform,/m/024d2,1,0.032588,0.967065,0.033212,0.967319,0,1,0,0,0
1cb176b5ab13ff99,freeform,/m/01c648,1,0.005461,0.582522,0.178738,1.000000,0,0,0,0,0
1d073276028b90ac,freeform,/m/024d2,1,0.000000,1.000000,0.000000,0.999950,0,1,0,0,0
1d3702a4e1d99fc1,freeform,/m/01c648,1,0.303649,0.586503,0.471476,0.827007,0,0,0,0,0
1dbdf73ff63697b7,freeform,/m/01lsmm,1,0.284620,0.565182,0.398823,0.667532,0,0,0,0,0
1e4472ec8c79b754,freeform,/m/01c648,1,0.010168,0.926832,0.094876,1.000000,0,0,0,0,0
1e471949af0ac2f5,freeform,/m/01c648,1,0.199115,0.561801,0.713734,0.986867,0,0,0,0,0
1e471949af0ac2f5,freeform,/m/01c648,1,0.733684,1.000000,0.759307,1.000000,0,1,0,0,0
1e5df222e7b48bf8,freeform,/m/01c648,1,0.000004,0.999976,0.179223,0.766237,0,1,0,0,0
1e8dd45113e1c46d,freeform,/m/0dtln,1,0.390583,0.679242,0.460002,0.788727,0,0,0,0,0
1efcf77ca6b020ed,freeform,/m/01c648,1,0.687712,0.823164,0.385638,0.486966,0,0,0,0,0
1f0e7b8d37fec45b,freeform,/m/0dtln,1,0.382389,0.583409,0.099014,0.959679,0,0,0,0,0
1f24427d545bd5ca,freeform,/m/01c648,1,0.457771,0.846956,0.528482,0.867895,0,0,0,0,0
1f5bcc4ff6e0e48c,freeform,/m/01c648,1,0.000061,0.964166,0.064892,0.912712,0,0,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.116960,0.416784,0.692058,0.828850,0,0,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.122671,0.442483,0.796789,0.912207,1,0,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.159792,0.458188,0.873735,0.963504,1,0,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.459616,0.863663,0.777553,0.925032,1,0,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.833681,0.998024,0.816026,0.933581,0,1,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.865091,0.998024,0.779690,0.850224,1,1,0,0,0
1f662203d1d60688,freeform,/m/0bt_c3,1,0.877941,0.998024,0.674959,0.792515,0,1,0,0,0
1fc0238ed90f2b7c,freeform,/m/0dtln,1,0.294448,0.649011,0.033443,0.729871,0,0,0,0,0
1fc73d0a570883a2,freeform,/m/0bt_c3,1,0.000000,0.409865,0.156630,0.999167,0,0,1,0,0
1fc73d0a570883a2,freeform,/m/0bt_c3,1,0.408578,0.480042,0.466521,0.815042,0,0,1,0,0
1fc73d0a570883a2,freeform,/m/0bt_c3,1,0.527684,0.615887,0.477681,0.810750,0,0,1,0,0
1fc73d0a570883a2,freeform,/m/0bt_c3,1,0.612668,0.999375,0.229596,0.999167,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.000000,0.126955,0.000000,0.038522,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.000000,0.164225,0.555793,0.728593,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.000000,0.170155,0.057722,0.202287,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.000000,0.171849,0.255369,0.375087,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.000000,0.172696,0.401063,0.553534,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.186249,0.322626,0.126616,0.220357,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.188790,0.314155,0.352499,0.484640,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.189637,0.320084,0.235040,0.345722,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.193025,0.325167,0.481252,0.630334,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.196414,0.265026,0.632593,0.694711,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.728367,0.792744,0.327652,0.396546,0,0,1,0,0
1fe42568c60af74e,freeform,/m/0bt_c3,1,0.798673,0.854579,0.337816,0.393157,0,0,1,0,0
1fe97782ea2030ea,freeform,/m/0k1tl,1,0.002767,0.845584,0.327950,0.631418,0,0,0,0,0
1fe97782ea2030ea,freeform,/m/0k1tl,1,0.013097,0.949789,0.430645,0.778237,0,0,0,0,0
202323325165af4f,freeform,/m/0dtln,1,0.268914,0.504112,0.655428,0.844572,0,0,0,0,0
202323325165af4f,freeform,/m/0dtln,1,0.404293,0.575716,0.580755,0.750125,1,0,0,0,0
202323325165af4f,freeform,/m/0dtln,1,0.514981,0.732549,0.805941,0.986431,0,0,0,0,0
202b07c407e93d45,freeform,/m/0dtln,1,0.247245,0.808223,0.250941,0.614209,0,0,0,0,0
203cb8124a9f6873,freeform,/m/0bt_c3,1,0.000000,0.048686,0.055678,0.107511,0,0,0,0,0
203cb8124a9f6873,freeform,/m/0bt_c3,1,0.000000,0.077617,0.000000,0.100279,0,1,0,0,0
203cb8124a9f6873,freeform,/m/0bt_c3,1,0.000000,0.117396,0.105101,0.256985,0,1,1,0,0
203cb8124a9f6873,freeform,/m/0bt_c3,1,0.064357,0.229501,0.000000,0.093046,0,1,1,0,0
203cb8124a9f6873,freeform,/m/0bt_c3,1,0.092082,0.246377,0.109922,0.255780,1,0,1,0,0
20481c9e29a75549,freeform,/m/0bt_c3,1,0.134834,1.000000,0.000000,1.000000,0,0,1,0,0
20cdb828bd40b2b7,freeform,/m/0bt_c3,1,0.000000,0.999767,0.000000,1.000000,1,0,1,0,0
20e3ff850a5d4373,freeform,/m/01c648,1,0.000023,0.339028,0.052693,0.315430,0,1,0,0,0
20fcb54990387431,freeform,/m/02jvh9,1,0.043947,0.999998,0.000000,0.956682,0,0,0,0,0
214be2a2e920e4c4,freeform,/m/02jvh9,1,0.002595,0.945339,0.194256,1.000000,1,1,0,0,0
2179f74d04522cd0,freeform,/m/0dtln,1,0.040177,0.978498,0.055446,0.939192,0,0,0,0,0
21fb6a1e188a4ea9,freeform,/m/0k1tl,1,0.232670,0.709395,0.590214,0.702774,0,0,0,0,0
2227fe7ffa139249,freeform,/m/0bt_c3,1,0.044176,0.635202,0.018423,0.417591,1,1,1,0,0
2238541e783605c0,freeform,/m/0bt_c3,1,0.037027,0.494109,0.109964,0.501771,0,0,0,0,0
2238541e783605c0,freeform,/m/0bt_c3,1,0.514836,0.959918,0.539402,0.978801,0,0,0,0,0
227cfd9f3a0fbead,freeform,/m/02jvh9,1,0.252004,0.855970,0.055418,0.896418,0,0,0,0,0
22ff8a252588f3d7,freeform,/m/01c648,1,0.055682,0.998864,0.002273,1.000000,0,0,0,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.141095,0.223908,0.710278,0.962291,0,0,1,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.226187,0.322675,0.695453,0.918959,0,0,1,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.391812,0.552119,0.690892,0.810627,0,0,1,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.463988,0.584028,0.928081,0.999062,0,1,0,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.528567,0.589346,0.655542,0.738786,0,0,1,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.565034,0.771686,0.812908,0.999062,0,0,1,0,0
234d7294bcb163b1,freeform,/m/0bt_c3,1,0.592385,0.625054,0.677208,0.728523,0,0,0,0,0
237b3f8285bd2086,freeform,/m/01c648,1,0.147086,0.525299,0.542620,0.953367,0,0,0,0,0
238fd5db42b5090a,freeform,/m/0bt_c3,1,0.000004,1.000000,0.000082,1.000000,0,0,1,0,0
23cc9f1315824855,freeform,/m/0hdln,1,0.099250,0.999179,0.404833,0.686268,0,1,0,0,0
247c84436459d025,freeform,/m/0bt_c3,1,0.001894,1.000000,0.013497,0.999764,0,1,1,0,0
250d4718a4e56700,freeform,/m/0bt_c3,1,0.000000,0.588203,0.287110,0.649366,0,1,1,0,0
250d4718a4e56700,freeform,/m/0bt_c3,1,0.000000,0.591422,0.562665,0.929213,1,1,1,0,0
250d4718a4e56700,freeform,/m/0bt_c3,1,0.040957,0.593998,0.908611,0.999167,0,1,1,0,0
250d4718a4e56700,freeform,/m/0bt_c3,1,0.666749,0.999375,0.128302,0.472530,0,1,1,0,0
250d4718a4e56700,freeform,/m/0bt_c3,1,0.678982,0.999375,0.525753,0.872557,0,0,1,0,0
250d4718a4e56700,freeform,/m/0bt_c3,1,0.723405,0.999375,0.928355,0.999167,1,1,1,0,0
2516b87354b26f7c,freeform,/m/01c648,1,0.411928,0.977527,0.478319,0.941055,0,0,0,0,0
252c8647aeea6fa5,freeform,/m/0bt_c3,1,0.000000,0.599382,0.000000,0.347604,0,1,0,0,0
252c8647aeea6fa5,freeform,/m/0bt_c3,1,0.000000,0.798779,0.381786,0.999375,1,1,0,0,0
252c8647aeea6fa5,freeform,/m/0bt_c3,1,0.546209,0.999167,0.438757,0.999375,1,1,0,0,0
252c8647aeea6fa5,freeform,/m/0bt_c3,1,0.696232,0.999167,0.000000,0.341907,0,1,0,0,0
2568823cee1082d2,freeform,/m/01c648,1,0.485020,0.736766,0.584158,0.760153,0,0,0,0,0
257263ddb909ec6a,freeform,/m/0dtln,1,0.114748,0.149286,0.305115,0.374537,0,1,0,0,0
257263ddb909ec6a,freeform,/m/0dtln,1,0.671026,0.725245,0.320540,0.419655,0,0,0,0,0
2629307fc2873a18,freeform,/m/01c648,1,0.083430,0.951786,0.092116,1.000000,0,0,0,0,0
263855bc9c5449cd,freeform,/m/0dtln,1,0.068040,0.184628,0.256925,0.323720,0,0,0,0,0
263855bc9c5449cd,freeform,/m/0dtln,1,0.645335,0.740072,0.237590,0.311872,0,0,0,0,0
